Linux 7.0.0-28-generic (local-ai) 	02.08.2026 	_x86_64_	(56 CPU)

22:08:17     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
22:08:32      46    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
22:08:32      47    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
22:08:32      48    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
22:08:32      49    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
22:08:32      50    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
22:08:32      51    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
22:08:32      52   55,00    0,00   45,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00
22:08:32      53    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
22:08:32      54    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
22:08:32      55    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00

22:08:32     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
22:08:33     all    1,39    0,00    0,41    0,00    0,00    0,00    0,00    0,00    0,00   98,20
22:08:33       0    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
22:08:33       1    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
22:08:33       2    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
22:08:33       3    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
22:08:33       4    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
22:08:33       5    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
22:08:33       6    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
22:08:33       7    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
22:08:33       8    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
22:08:33       9    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
22:08:33      10    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
22:08:33      11    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
22:08:33      12    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
22:08:33      13    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
22:08:33      14    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
22:08:33      15    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
22:08:33      16    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
22:08:33      17    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
22:08:33      18    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
22:08:33      19    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
22:08:33      20    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
22:08:33      21    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
22:08:33      22    0,99    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00   99,01
22:08:33      23    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
22:08:33      24    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
22:08:33      25    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
22:08:33      26    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
22:08:33      27    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
22:08:33      28    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
22:08:33      29    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
22:08:33      30    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
22:08:33      31    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
22:08:33      32    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
22:08:33      33    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
22:08:33      34    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
22:08:33      35    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
22:08:33      36    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
22:08:33      37    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
22:08:33      38    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
22:08:33      39    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
22:08:33      40    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
22:08:33      41    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
22:08:33      42    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
22:08:33      43    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
22:08:33      44    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
22:08:33      45    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
22:08:33      46    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
22:08:33      47    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
22:08:33      48    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
22:08:33      49    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
22:08:33      50    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
22:08:33      51    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
22:08:33      52   77,00    0,00   23,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00
22:08:33      53    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
22:08:33      54    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
22:08:33      55    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00

22:08:33     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
22:08:34     all    1,77    0,00    0,02    0,00    0,00    0,00    0,00    0,00    0,00   98,21
22:08:34       0    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
22:08:34       1    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
22:08:34       2    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
22:08:34       3    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
22:08:34       4    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
22:08:34       5    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
22:08:34       6    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
22:08:34       7    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
22:08:34       8    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
22:08:34       9    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
22:08:34      10    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
22:08:34      11    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
22:08:34      12    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
22:08:34      13    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
22:08:34      14    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
22:08:34      15    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
22:08:34      16    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
22:08:34      17    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
22:08:34      18    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
22:08:34      19    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
22:08:34      20    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
22:08:34      21    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
22:08:34      22    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
22:08:34      23    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
22:08:34      24    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
22:08:34      25    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
22:08:34      26    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
22:08:34      27    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
22:08:34      28    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
22:08:34      29    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
22:08:34      30    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
22:08:34      31    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
22:08:34      32    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
22:08:34      33    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
22:08:34      34    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
22:08:34      35    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
22:08:34      36    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
22:08:34      37    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
22:08:34      38    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
22:08:34      39    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
22:08:34      40    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
22:08:34      41    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
22:08:34      42    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
22:08:34      43    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
22:08:34      44    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
22:08:34      45    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
22:08:34      46    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
22:08:34      47    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
22:08:34      48    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
22:08:34      49    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
22:08:34      50    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
22:08:34      51    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
22:08:34      52   99,00    0,00    1,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00
22:08:34      53    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
22:08:34      54    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
22:08:34      55    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00

22:08:34     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
22:08:35     all    1,77    0,00    0,05    0,00    0,00    0,00    0,00    0,00    0,00   98,18
22:08:35       0    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
22:08:35       1    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
22:08:35       2    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
22:08:35       3    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
22:08:35       4    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
22:08:35       5    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
22:08:35       6    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
22:08:35       7    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
22:08:35       8    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
22:08:35       9    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
22:08:35      10    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
22:08:35      11    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
22:08:35      12    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
22:08:35      13    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
22:08:35      14    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
22:08:35      15    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
22:08:35      16    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
22:08:35      17    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
22:08:35      18    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
22:08:35      19    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
22:08:35      20    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
22:08:35      21    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
22:08:35      22    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
22:08:35      23    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
22:08:35      24    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
22:08:35      25    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
22:08:35      26    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
22:08:35      27    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
22:08:35      28    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
22:08:35      29    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
22:08:35      30    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
22:08:35      31    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
22:08:35      32    0,00    0,00    1,00    0,00    0,00    0,00    0,00    0,00    0,00   99,00
22:08:35      33    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
22:08:35      34    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
22:08:35      35    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
22:08:35      36    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
22:08:35      37    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
22:08:35      38    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
22:08:35      39    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
22:08:35      40    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
22:08:35      41    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
22:08:35      42    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
22:08:35      43    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
22:08:35      44    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
22:08:35      45    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
22:08:35      46    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
